4F 9E B9 6A 47 23 BC 4E A6 86 C2 45 F7 5B FB 96 
7C 97 FE 6D 29 50 66 5D CC A3 1C 34 F9 A9 34 9F 
53 A4 29 02 DE D5 A0 47 21 F1 A4 A6 E3 01 8C 94 
11 9B 42 59 5E 01 D5 0A AA 37 E8 39 B6 E4 A6 FD 
E5 66 E5 4E 0B 8E 14 C0 44 30 2B C3 CA 16 85 AD 
B7 34 41 49 CF 9B A8 F1 F9 FB 8F 11 25 41 7A AE 
DE D7 32 84 81 E2 F0 56 58 9F 07 B4 C4 0F 4F E6 
74 6E D0 66 72 39 63 09 7E D0 47 12 45 B9 10 03 
F8 9A 6B 43 5C C4 6D D9 ED E0 4B 94 36 D7 F3 17 
B0 FC 6D 2A 32 1E 74 A4 C5 3E 3C 97 D7 1E 8E 36 
C1 73 60 F1 C9 B3 56 2A 93 DA F3 C4 34 82 81 7A 
9C 11 70 5F 1E D5 03 AA 37 FB 22 BE F8 
